id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
782,6.609703e-06,2.913656e-05,3.1477773e-06,5.3759013e-05,0.0011625731,0.0027049426,0.0016222243,2.2271581e-06,5.6389463e-06,1.7473687e-05,0.00022032783,0.012839318,1.3483867e-06,5.0645463e-05,7.9081434e-07,0.00021947453,4.779224e-07,2.9039618e-06,0.07999623,0.0013010483,0.0033871047,0.073845565,0.068393715,0.017709099,0.99851984,0.0016037327,3.6101956e-05,0.04057325,0.0002687004,0.024387203,0.0097256815,0.0013515936,6.924742e-05,0.09910336,0.053535983,1.5995067e-05,0.00535096,0.0010839283,0.03401318,0.16050595,0.0012381353,0.0017236356,3.6906953e-05,0.7026434,0.0022480995,0.00013670167,0.05196193,0.0013816683,0.0016022158,0.0076676495,3.4107568e-06,0.10090207,1.707059e-05,6.04743e-06,0.009253145,0.0062436177,0.015082154,0.035701867,1.7465514e-05,1.2250534e-06,6.8690492e-06,0.02118602,1.6786342e-05,0.000107729116,0.00013076914,0.007766481,5.125185e-07,0.013114612,0.3934574,9.889549e-07,5.9591926e-05,0.00556341,0.0018820479,7.299341e-06,0.0021845452,0.08420536,0.025403969,0.0039555235,0.0009457857,0.00040718613,0.0011040074,0.0004841282,1.0847954e-05,3.1740927e-07,0.00026975336,0.004911423,0.01650933,1.551695e-05,0.00041750405,0.0057402076,0.039047483,0.00012971526,0.0134036075,0.054152567,4.4921308e-05,1.4724212e-07,0.00019316947,0.03392693,0.0008132422
783,2.2396543e-06,0.010847708,2.5720914e-07,0.000161419,0.022138633,0.00023473173,0.008054339,0.018676369,0.036756746,2.3637995e-07,0.04623741,0.009124697,0.5172754,0.042855397,0.553823,0.009040638,2.1933688e-06,0.0014603159,0.00071540446,0.014692279,0.0006376219,0.009119571,0.0008165004,0.001195449,2.6914418e-07,0.04956954,0.06321969,3.0236291e-05,0.023010721,3.5191737e-05,0.0012366925,0.02613826,0.021420175,0.006098241,0.03745803,5.98688e-06,0.10397379,3.1419434e-06,5.363178e-05,0.0021814469,1.8469866e-05,0.006886509,2.9827424e-05,0.0090148905,0.002911573,0.5347513,0.14297564,0.0130627705,0.0070427414,0.011033005,5.2099098e-05,0.018192267,0.9904525,0.100037105,0.0022858123,0.011118836,0.0007689087,0.004575654,0.0015275205,1.17665095e-05,1.9279465e-05,0.00012967818,0.00063130585,1.2245068e-05,0.04653952,0.0024143162,0.016365675,0.0010392416,0.00068721396,0.1256109,0.00012711041,3.2925665e-05,7.4214813e-06,3.723443e-05,0.0067660892,0.35791016,1.948773e-05,0.0020727715,0.0006017214,0.5846612,0.041307747,0.015744813,4.4998138e-05,0.00032526633,0.00028599985,0.007715828,0.13771264,1.5511343e-05,3.111136e-06,0.0077787554,0.00027294797,0.037617695,0.3120569,0.03357475,0.037111387,1.8561785e-06,3.3211818e-05,0.0004081473,0.0062426566
786,1.1568986e-06,0.0036524707,0.0004704308,6.712684e-05,0.016511032,0.02219064,0.0022598282,0.20574388,0.00043999645,5.2262993e-07,0.039483473,9.161925e-05,0.0014559883,0.002297155,0.0005884071,0.09754961,9.859317e-06,0.00026249498,0.017461227,0.010530117,5.0280643e-05,0.093539566,0.00040518213,0.00044180945,9.233291e-07,0.0016467453,0.014546859,0.09179477,0.750061,7.453715e-05,0.102833934,0.12603159,0.0075674416,0.00023813057,0.090174854,0.0030460423,0.0066406885,1.2827451e-05,3.6204663e-05,0.0004815233,0.0011708798,0.0012285558,0.9956671,0.002568582,0.28497848,0.0077027204,0.0004752966,0.0020861863,6.4359133e-06,0.02073982,0.00027509636,0.004285366,3.3243556e-05,0.0002141604,9.5667674e-05,0.0002934625,0.002763217,0.09453986,0.004392505,2.225513e-06,1.848783e-06,0.30054095,3.0321917e-06,7.348824e-06,0.05402891,0.00013062452,0.8733822,0.059617274,0.018892769,0.12747362,0.00017830923,0.0003268003,0.010507852,0.0042408668,0.00025264302,0.033664457,0.00037273945,0.013801791,0.00020179166,5.7404814e-05,0.00036031805,0.82260877,1.6288575e-05,0.0008249122,0.0019862407,0.00023472798,0.12038121,6.127418e-05,0.0004157328,0.11051366,0.06606284,0.0002895903,0.09749221,0.0041380934,0.020673199,2.535847e-06,2.5602633e-06,0.015861662,0.002021698
790,1.975722e-05,0.008058569,8.6313484e-08,4.9310034e-05,0.0185285,0.00017091467,0.009699041,0.2775857,0.48640558,4.957298e-06,0.005195546,0.1917697,0.051877562,0.059090566,0.021090081,0.0070193466,2.4195215e-06,0.99025434,0.00074000197,0.16893393,0.0010011012,0.0004988061,0.00016459732,6.450326e-05,4.6469276e-07,0.00049913314,0.006113152,0.00011478312,6.98394e-05,5.2360156e-06,5.7760844e-05,0.00075152505,0.0054699085,0.06284795,0.0039042996,1.6402042e-05,0.0036899464,2.2115485e-06,1.3879691e-05,0.0013213881,3.130711e-06,0.1335145,1.14878e-05,5.8399353e-05,0.0011280887,0.026433734,0.066334486,0.20897189,0.17553489,0.056094125,7.277284e-05,0.0004389587,0.008842122,0.009815836,0.0054902625,0.021392532,0.0010201021,0.007908765,0.0024511006,1.3900824e-05,7.110466e-06,0.0001293386,0.00018144972,9.100534e-06,0.0125288945,0.008026392,0.0012911143,6.23335e-05,0.0015752747,0.014793461,6.172281e-05,0.00026720896,4.66513e-06,2.5287763e-05,0.075652994,0.19127281,0.00027131083,0.0007258695,0.0006759593,0.004304764,0.048598472,0.009117736,1.5313904e-05,0.007676488,0.0028833165,0.0007481926,0.25605854,2.0083835e-05,8.486872e-06,0.04554264,4.551472e-05,0.044532843,0.006654611,0.021954343,0.1277127,1.3742995e-05,2.296803e-06,0.00013008459,0.0021006272
791,2.6468682e-05,0.009569008,0.9986255,0.0006483867,0.009389545,0.18011683,0.1690732,0.0015428723,0.0012746395,1.7120261e-05,0.0035715173,5.6283134e-05,0.0010016896,0.0005950993,4.99975e-06,0.055626452,1.5016998e-05,1.9223096e-05,0.001006575,0.035115104,0.0024047105,0.2368579,0.0017576641,0.0491631,6.3803134e-05,0.018064708,2.1019681e-05,0.104056485,0.0020299067,0.07917024,0.24879998,0.58662254,0.020597147,0.017060285,0.34164262,0.00027835634,0.005640825,0.015115218,0.00012347932,0.3479877,0.6885983,0.00042317848,0.00021289708,0.0011214457,0.026060719,0.008397897,0.0034148803,0.003934079,8.421652e-06,0.0023692898,4.6246598e-05,0.00333673,9.731756e-07,0.00028959976,0.5125041,0.022203108,0.00038123666,0.10241695,1.3329706e-05,0.00013829138,2.8203549e-05,0.33326387,3.64354e-06,8.8027e-08,0.029158324,0.2725826,0.006433305,0.010380049,0.2561286,0.00066940486,0.02628542,0.00012671364,0.1767126,7.794184e-06,0.0013942429,0.0007303334,0.0019071797,0.006925757,0.00093538186,0.0007411217,0.00020718989,0.016945366,0.0006999205,1.2335424e-06,0.09343917,0.004062869,0.00038425834,0.0011460206,1.8324003e-05,0.001558165,0.75898725,0.00010090344,0.0005992677,0.0015055701,0.0020634774,3.882185e-07,3.536995e-05,0.057801984,0.06538817
795,1.5218354e-05,0.015934344,1.8422485e-05,7.6288794e-05,0.11508764,0.00057312666,0.0020392446,0.30351883,0.010180088,7.433384e-07,0.6264196,0.0040365523,0.0031332998,0.00017246368,0.0021354607,0.0065569407,2.5319481e-05,2.9213934e-05,0.014553884,0.0065278728,7.695546e-05,0.034525573,2.6963342e-05,0.0001490104,6.187126e-07,0.0026668927,0.16002169,0.005441002,0.0016288033,2.6217392e-06,0.001124697,0.0009326045,0.010643014,0.00013260302,0.007153282,0.0003760101,0.005856333,7.7161735e-07,3.678131e-06,3.7710284e-05,2.2517615e-05,0.0005553369,0.0009638186,0.011237389,0.01192661,0.0014177174,0.0002419111,0.0035748775,0.00043052583,0.11855742,5.2036903e-06,0.0003776153,1.37824545e-05,0.00035777257,7.179446e-05,7.085148e-05,0.0005617345,0.0050057927,0.01361594,3.5501957e-06,3.230378e-07,0.010158804,1.0065108e-05,2.4392182e-05,0.03001435,0.0006879528,0.0010786861,0.006799837,0.0041348455,0.03690797,0.00010667165,0.0014912841,0.00014164348,0.994499,7.788122e-05,0.042592548,0.00065082376,0.002352211,9.2693714e-05,0.00015482266,0.00044652488,0.004079759,8.341524e-06,0.00017257442,0.00043539747,0.0078073316,0.06989181,5.055281e-05,3.3644228e-05,0.17190878,0.028288104,0.0010404785,0.4091604,0.0068298783,0.10797368,1.152549e-05,3.4294713e-05,0.0003793229,0.0004201344
799,5.087207e-07,0.00053779077,2.0940472e-05,4.1565603e-05,0.0034508097,0.006673039,0.003619458,2.8671568e-05,0.00020609156,1.9705046e-06,0.0040762033,0.0015063959,0.00083664374,3.491627e-05,0.0008816323,0.006608963,6.6156417e-06,1.5761088e-05,0.04196541,0.0046473183,5.772835e-05,0.12310022,0.013839637,0.06837962,0.0002435736,0.10961014,0.0060468805,0.28264156,0.086690046,0.0041511543,0.0023114046,0.0007087293,0.00049615855,0.00081675465,0.065962136,8.635689e-06,0.1878938,1.2012708e-05,0.00031045094,0.01063275,0.019994,0.000554505,3.6320005e-05,0.084334455,0.0010200897,0.0007041951,0.03546263,0.004548633,0.00016652363,0.007866558,1.0716043e-05,0.0070324093,0.00018727743,0.00017072028,0.046123937,0.0002850412,0.0006262563,0.051069077,0.00016701629,4.9399165e-05,1.9592057e-05,0.054738484,0.001509022,2.7386643e-06,0.00090409303,0.0015869021,0.03700412,0.013840538,0.0004990409,0.002082968,0.01971775,0.0029743535,0.0036075697,0.0002582724,0.0014689496,0.011453812,0.0017329698,0.29865706,0.00013361037,0.06248971,0.0016814109,0.0040093386,5.936959e-06,6.3671696e-06,6.7976274e-05,0.005472718,0.008773882,0.0005983322,0.0003143987,0.00350182,0.00015812558,0.0003952587,0.00096296304,0.025565978,0.0002935689,1.1821114e-06,0.9992756,0.012834855,0.00051475206
804,7.3473616e-06,0.007052202,2.9002942e-06,0.000852433,0.0050601424,0.0041254126,0.014871461,0.012700593,0.054825243,1.3899673e-06,0.03848804,0.00044499748,0.0044441465,0.0077639087,0.0112720085,0.0300039,9.412483e-06,0.000585174,0.00151251,0.042015083,3.47588e-05,0.016335579,0.0006262025,0.0001142716,4.149635e-07,0.0015318877,0.039546274,0.0065438175,0.00080751657,2.1839045e-05,0.001226659,0.009105626,0.066688456,0.014955943,0.057164136,3.9293765e-05,0.016228598,1.5476969e-06,2.0625372e-05,0.0010965494,6.0422077e-05,0.04874724,0.00056432537,3.6612953e-05,0.0029276053,0.058963418,0.28301173,0.011155266,0.00064748334,0.019589849,0.0014587877,0.078927636,0.0001340257,0.0035186592,0.0012426063,0.018861849,0.0453173,0.0038997477,0.0016521513,2.350319e-06,7.586543e-07,0.004180588,6.6856934e-05,9.0189815e-06,0.30876988,0.0011585761,0.00066999055,0.000733795,0.008215018,0.0046158945,6.6815766e-05,0.0001444523,0.00035010974,6.134227e-05,0.017459286,0.07538847,0.0006615602,0.004768472,0.00076346623,0.01721161,0.0255515,0.0039639664,2.3568782e-05,0.48623338,0.017853955,0.0014633542,0.010681495,3.350198e-05,1.6146943e-05,0.005182308,0.0007788957,0.0054714815,0.00088345935,0.011214772,0.15732019,7.5996303e-07,3.0132098e-05,0.0009255728,0.0024510336
814,2.8674231e-08,6.581862e-05,6.693222e-07,6.469573e-08,0.02346316,0.007205476,9.762103e-05,0.00019129824,2.4143696e-06,4.9737255e-06,0.0012612968,1.3712862e-05,5.4220123e-05,0.039248157,0.0004216497,0.050681427,6.5313625e-06,1.7703843e-07,0.004926015,0.000805949,2.8266277e-07,0.12073027,0.657653,0.024253814,0.0004663659,0.34317404,0.07261702,0.0017783564,0.014956229,0.14465924,0.0010762457,0.0006478304,0.0068940055,0.008901944,0.0004066453,1.4584271e-05,0.10452094,1.31657525e-05,0.0024794473,6.313697e-06,0.00026928104,0.0004182882,5.7940706e-05,0.0021647583,0.00053704454,7.6155906e-05,0.011974028,0.059465792,1.4407125e-05,0.4565774,7.439266e-07,0.0016617277,1.0876217e-06,0.0016422566,0.036656726,0.003104173,0.13803285,0.02114157,2.864487e-07,2.861698e-06,1.4023648e-07,0.030936077,4.4506556e-05,3.662503e-05,0.0004277499,0.009668687,0.0018504343,0.6178052,0.020026704,0.0002186631,0.51034087,0.0006966944,0.45449865,0.00039417384,0.0009650941,0.00073575403,1.0462546e-06,0.25317922,0.0038076744,3.851618e-05,0.00093129574,1.9991239e-07,1.8787099e-06,1.18487005e-05,0.00027974966,3.7495207e-05,0.0009673391,0.00030720382,0.998409,0.00020586529,0.00035396803,2.966038e-05,0.0003800583,0.0027997391,3.1290444e-06,5.199894e-07,3.381466e-06,0.030714653,7.5247866e-05
817,0.0017994165,0.12762782,2.4180508e-06,6.7005285e-06,0.16017702,0.08616651,0.28205603,0.010379794,0.014185514,0.99916446,6.8838985e-06,0.04510358,1.2844371e-05,0.009991405,0.0018038773,0.00048404987,1.2956665e-05,7.187004e-06,0.0005988708,0.017396953,0.2648817,0.008311438,1.1132111e-05,0.017373167,5.260409e-05,1.495902e-06,0.002113063,1.098762e-05,9.806065e-05,2.5008856e-05,7.2798116e-06,3.422752e-06,0.00013082419,0.0047689243,3.2874217e-07,0.000261189,2.3280665e-05,0.0002765691,5.778692e-06,0.09194234,3.0596394e-07,0.13814008,1.7228768e-08,2.0818365e-05,0.0009467687,7.2755785e-05,1.6392134e-05,0.1350188,0.1150212,0.00017971807,3.821788e-07,0.0030328862,3.612923e-09,2.5226864e-05,0.008541107,7.387059e-05,0.00057299103,0.00032308837,1.0326669e-07,3.6425772e-05,1.5152494e-07,4.6000805e-05,1.4457667e-07,1.8242069e-07,0.000863122,0.04336225,1.5620574e-07,1.4810764e-08,7.787652e-06,1.7230203e-08,4.533625e-06,0.008158597,4.0972022e-06,4.042925e-08,0.22860831,0.008551509,0.00026977411,0.00018056332,0.28615695,0.00012447317,0.026137855,6.656359e-07,1.5706327e-06,3.7677543e-07,0.0056625893,0.032263424,5.7052212e-08,9.665648e-07,8.957606e-08,0.011767018,0.0007172065,0.0001835307,0.0065471525,0.0031638758,0.00015998569,4.0724176e-06,1.4531719e-08,0.00070266554,0.47060186
818,6.4388223e-07,0.00039991352,1.2366571e-07,9.272899e-07,0.009768137,0.005594569,0.0007621834,8.5438536e-05,0.002829958,8.685407e-06,0.00030721357,3.9302417e-05,0.002001858,7.675827e-05,0.0018622064,0.0022672308,7.310452e-07,6.1704975e-07,0.00034948724,0.008851707,3.6576457e-05,6.583365e-05,0.010562009,0.00056663033,5.239116e-07,0.0071091205,0.51999813,0.00025741826,1.1506419e-05,7.4420627e-06,2.535101e-06,3.1784737e-07,0.001993836,0.00041363173,0.00017475018,1.4770731e-05,0.04419009,8.918573e-07,1.6088973e-06,1.0668589e-06,3.3936343e-05,0.0005812858,5.9276417e-06,0.0030309847,0.0005359484,0.001486249,1.8457611e-05,0.19016884,4.134691e-06,0.0007491829,1.3251629e-07,0.011246539,1.5164646e-07,4.98864e-05,0.000111092704,0.0004512853,0.11717372,0.00010916438,0.00024526942,0.0025134562,4.3557606e-08,0.0014103309,1.0531261e-06,0.9989423,0.0026572316,0.006721222,5.2536205e-05,0.16101901,3.1248706e-05,0.0018342603,0.09855364,0.82936317,0.27130246,1.6552582e-05,0.0001288126,0.012392824,0.0053663915,0.0015441418,0.47674388,5.473277e-05,0.12725207,4.627211e-06,0.31104243,8.343474e-06,0.0014411261,0.00079303473,2.8205226e-05,0.0017841023,8.062488e-06,0.0012922564,0.0006145437,2.9099348e-05,0.00014145605,0.0034786458,0.00017126155,1.3601673e-06,8.45308e-06,5.076252e-05,1.3958078e-06
819,2.142115e-06,0.011438363,4.201075e-06,0.00048529397,0.0058833435,0.0004146267,0.01993354,0.0009161083,0.0007329614,7.6408e-07,0.0010403309,0.0005497934,0.05361919,0.03224473,0.0022153584,0.002683371,4.3859975e-05,4.719526e-05,0.0023562966,0.054098543,0.00078385056,0.0048411833,0.024085253,0.0032066759,6.7700116e-06,0.04411706,0.0021064272,5.3031486e-05,0.000101316815,0.00056882313,0.16696486,0.001589694,0.021946054,0.014808955,0.0005308991,1.8911556e-05,0.034281116,6.7839906e-06,0.0003959928,0.012141615,0.00079768326,0.089002915,1.1149958e-05,0.015396049,0.0023332401,0.020970209,0.022884777,0.15899338,0.09748665,0.0011218303,0.97612816,0.0063376455,9.1856e-05,0.8223184,0.006778949,0.07210439,0.37015343,0.010774981,3.0888439e-06,2.0025493e-05,1.4583079e-05,0.0003406117,5.0544218e-06,3.576918e-05,0.0058513563,0.044724487,2.4465015e-05,0.001085512,0.012207,0.0487885,0.0010339075,0.00015049955,2.6621967e-05,1.346752e-06,0.045297563,0.007848279,0.0021888423,0.0052740746,0.0063150106,0.0015815506,0.0139916865,0.0001328101,0.0003411524,6.3187435e-05,0.0016910648,0.03022346,0.23631652,0.0031899945,3.927837e-06,0.0005388968,0.0008129891,0.0012095682,0.0007618962,0.0023661174,0.06850306,2.7139782e-05,3.121865e-06,0.019071994,0.05799572
820,0.0008351565,0.6275524,2.353334e-07,5.468718e-06,0.19744518,9.813839e-05,0.0010097675,0.0017250347,0.027678605,6.1329574e-06,0.10785693,0.17420986,0.013401936,0.072889,0.07657998,0.0037371528,0.976649,2.9248013e-06,0.0035634201,0.0019159982,0.06074048,0.019435408,0.0017753032,0.05067382,1.8055482e-07,0.02397766,0.0072541772,1.1522534e-06,7.0252554e-07,8.054013e-06,0.010238018,0.027120817,0.30490947,0.0042820973,1.611725e-06,3.4220866e-05,0.000651677,2.6699604e-06,2.2993372e-06,0.001465953,0.00015362937,0.028675735,4.21997e-07,0.0017856711,0.08923257,0.009526219,9.7000266e-05,0.0053713364,0.50225616,0.036273684,5.372041e-05,0.00032834607,3.4820044e-07,0.0015651942,0.0001882209,0.0003497314,0.006368304,0.0006479936,5.2657896e-07,5.734933e-06,2.5616578e-06,2.2123078e-05,4.1423235e-07,1.8808388e-06,0.0011644394,0.00075303944,8.574157e-06,3.8833136e-06,4.1916963e-05,0.00010111934,1.2414985e-05,6.555211e-05,5.6089134e-06,5.877341e-08,0.04932384,0.0013027536,1.4918125e-05,0.00072707987,0.010100751,9.8167555e-05,0.0010342743,7.040165e-07,8.992176e-05,3.1981395e-07,0.010328574,0.23389882,1.8928618e-05,2.8446455e-05,5.348675e-07,0.0064369896,0.0003180987,0.021165665,0.026169155,0.03641584,0.045293413,0.0040350305,9.145936e-09,0.05830764,0.15947166
829,8.972747e-07,0.0032052235,4.4542445e-05,2.0973619e-05,0.03732072,0.039686758,0.004478973,1.4572354e-05,8.890521e-05,3.757555e-05,0.00021656812,0.0005219805,0.002557732,0.0024662428,1.4928448e-05,0.03940096,1.7087505e-05,1.4277118e-06,0.00020111389,0.016029838,0.0075878766,0.10929064,0.09504275,0.5010267,0.0005675875,0.016012011,0.00042178313,0.00014627335,0.011238651,0.7369562,0.27625507,0.11802281,0.046397872,0.49368867,0.19345286,2.6960158e-06,0.11472541,0.98257506,0.9619543,0.32911408,0.26115412,0.0016307704,3.3964563e-05,0.0016362385,0.0028468536,0.007090501,0.002983384,0.015226846,0.00022851788,0.0015986142,7.4489817e-06,0.05792719,2.1804701e-06,0.00029813868,0.0861482,0.1339531,0.0029346263,0.13277785,1.1838225e-06,7.430921e-05,3.5628645e-06,0.111647576,9.239196e-06,1.5065577e-06,0.0037215448,0.010932535,3.752857e-05,0.029380934,0.041771084,0.00063704024,0.030953996,0.00014506897,0.01281545,2.9176304e-08,0.0012935753,0.00030552936,0.00392152,0.00085366174,0.0041147834,0.02033074,0.0065772547,2.1506294e-05,0.014381002,2.6440773e-08,0.040975537,0.012682247,3.261312e-05,0.00084715884,3.8760296e-05,0.00062787853,0.023402236,3.4503887e-06,0.00039133197,0.014536899,0.00055046426,1.6772559e-07,1.6930453e-05,0.016124075,0.002319048
830,4.6664163e-06,0.004479731,0.00021824094,0.00032479884,0.008872637,0.2486475,0.0061392915,0.00016940935,0.0005583045,3.2976873e-06,0.00043807665,8.384899e-05,0.013044238,9.3774746e-05,0.00016812772,0.36602053,3.222789e-06,9.3378785e-06,0.0064146696,0.2834296,9.16654e-05,0.033362553,0.0008861676,0.0048572957,1.2918213e-05,0.0029597476,0.002926407,0.0011731205,0.09399989,0.0026221194,0.050129138,0.00020306559,0.01512814,0.00088476704,0.015440104,1.3499802e-05,0.08519269,0.00034194486,0.0002641594,0.004430095,0.0071182935,0.007964887,0.00040751745,0.0007226615,0.0014242477,0.028721284,0.00048491394,0.075465806,0.00020963202,0.0037535795,0.00045831184,0.02196339,2.4120418e-06,0.00043634925,0.027477715,0.4681899,0.17225845,0.022809448,4.0180275e-05,1.4104348e-05,1.6139296e-06,0.06608345,1.2231392e-05,6.1877494e-05,0.00289577,0.03058914,0.000121049925,0.07512556,0.18615901,0.563839,0.028633794,0.0054418775,0.026672784,1.8720006e-05,0.00039076168,0.001618067,0.9144668,0.046899293,0.000350676,0.0010580053,0.0016722671,0.00072474324,0.00082934316,1.5265949e-05,0.027221506,0.0507412,0.007186183,0.99071866,3.8568225e-05,0.014297455,0.012584354,4.473918e-05,0.00012314247,0.0027824948,0.03391365,3.4378513e-07,0.00012488253,0.00093654654,0.002682085
832,2.956588e-05,0.0353524,4.0403034e-08,4.4845515e-07,0.010392001,2.320397e-06,0.1356282,0.00097122916,0.033750676,6.1667456e-06,0.007172333,0.48325473,0.00891816,0.4796407,0.31418234,0.003392052,0.021311222,0.00013697919,0.0020942993,0.01307673,0.0058892635,0.00073562574,0.008916937,0.0011347109,2.0202155e-07,0.0018360199,0.019424964,5.643816e-05,2.4551037e-08,1.9468262e-05,0.00035616034,8.321794e-05,0.01632969,0.0015312193,1.8771804e-06,5.7507466e-05,0.00043298566,1.4453718e-06,2.61808e-07,1.7718807e-05,0.00019413997,0.050579555,5.189345e-07,0.0014851798,0.053456977,0.001059614,2.035207e-05,0.025992336,0.034950063,0.02388279,2.0317323e-06,1.6962935e-05,6.714371e-07,0.00016514033,4.4250522e-05,3.9876806e-05,0.00012564797,0.020216491,5.0579987e-05,7.9817955e-06,1.2240803e-05,9.545765e-06,9.101192e-07,6.760625e-05,0.00028829646,6.024395e-05,4.7827685e-05,3.8861388e-05,1.5661769e-06,1.152106e-05,2.9674577e-05,0.000267328,7.029798e-07,3.7568324e-07,0.021089979,0.0017872797,3.4128575e-06,0.03030092,0.0031689112,0.0006826658,0.07946103,6.409248e-06,0.0017412507,8.504299e-07,0.0022741652,0.012685198,0.00024978747,3.168242e-07,5.151179e-07,0.061337978,0.00038878585,0.0511474,0.0019077956,0.37110478,0.08321527,0.99540836,3.2626488e-07,0.15400913,0.008435125
833,4.3406795e-05,0.06718037,1.4221801e-05,0.9959638,0.008950254,0.00015184253,0.028638223,0.015511142,0.043954555,2.8579332e-06,0.0272868,0.00031182618,0.2587322,0.0014930279,0.0019776379,0.019609349,4.163988e-05,2.4822148e-05,0.002023219,0.0046801353,0.0016824192,0.012640965,0.0004834925,0.0029940575,1.4550714e-06,0.03410876,0.009711623,0.0038288257,0.0044901883,0.0005667333,0.0024458217,0.0016391696,0.24734898,0.0020519458,0.024388472,4.0967992e-05,0.0065439944,1.740115e-05,2.7510974e-05,0.0036683355,8.572767e-05,0.07708528,6.8250815e-06,0.00048370025,0.0018554481,0.021296445,0.06547667,0.0061626444,0.0023112649,0.018258454,6.125633e-05,0.22648056,9.57129e-05,0.012920786,0.0038021288,0.13166818,0.009435892,0.0029532784,0.0007606273,6.539977e-05,1.451314e-05,0.00083611155,0.0003903476,1.5510226e-06,0.19042718,0.08601224,0.0001815664,0.00019042044,0.0011802488,0.00018614861,0.0008268381,0.00013253665,7.53602e-05,1.8491768e-05,0.009833828,0.018022392,0.0015340652,0.0012674496,0.00015777073,0.016110845,0.0074441372,0.0018352921,4.0238978e-05,0.00013643398,0.0018123093,0.1345858,0.003491136,0.00060738286,2.678764e-06,0.002957855,0.008792663,0.0248907,0.0016993369,0.08372691,0.038767926,3.2193977e-06,0.00011270743,0.00430228,0.07412127
834,0.00023314211,0.021079576,0.00018601703,4.203477e-06,0.30137533,0.30748174,0.039072014,0.011557127,0.09373969,7.6111755e-06,0.022111185,0.0024406058,0.0030523075,2.7937624e-05,0.0006016477,0.10786169,0.0010220429,2.3553102e-05,0.19095081,0.0057407604,0.0079708975,0.022686033,7.401739e-05,0.004570454,7.490858e-07,0.013992763,0.00046195104,0.0051009613,0.005921198,0.0005833874,0.0033367306,0.0014610143,0.0038862887,0.0026665097,0.00057827134,0.9949827,0.0005055335,6.5224262e-06,2.2293955e-06,0.0014891023,0.0021750457,0.0020929235,0.0007600813,0.00013185963,0.0713555,0.00042648948,5.9259743e-05,0.00057673646,1.8910629e-05,0.043739248,1.4501868e-06,0.012137834,1.1498442e-07,7.175664e-05,0.0028466638,0.00058730127,0.017314428,0.0114756245,9.229058e-05,0.00014128494,3.7094546e-07,0.03419619,1.2998568e-06,7.695225e-06,0.01736761,0.032356147,0.0058755414,5.8590954e-06,0.00017559211,0.0076756286,0.026135257,0.019617556,0.029821478,4.9450777e-05,0.017859785,0.0021656353,0.002278666,0.0084367525,0.029760908,2.7078075e-05,0.009332967,5.718785e-05,0.00028150404,5.8107303e-06,0.061410036,4.658342e-05,0.0009500668,4.22911e-05,1.3919827e-05,0.13341172,0.021542108,0.00432256,0.023254711,0.039029412,0.005268426,3.5566086e-06,3.4154854e-07,0.0070034545,0.0020386293
